team,feedback,has_location,tasks_performed_day,team_prompts,goalsetting,dist,floor_div,diff_in_time,month_diff
11,1,1,0,-1,0,16.61,1,18662,4
10,1,1,0,210,1,16.87,1,18662,4
0,1,1,1,166,1,62.53,5,18662,4
9,0,1,0,-1,0,35.06,1,18662,4
11,1,1,1,-1,0,6.91,0,18662,4
7,0,1,1,-1,0,21.06,2,18662,4
4,1,1,1,54,1,39.99,2,18662,4
7,0,1,0,-1,0,29.83,3,18662,4
14,1,1,0,230,1,42.72,3,18662,4
12,0,1,0,87,1,54.06,2,18662,4
0,1,1,0,166,1,44.08,4,18662,4
1,0,1,0,-1,0,18.67,3,18662,4
5,0,1,0,-1,0,16.92,1,18662,4
6,0,1,1,203,1,47.64,0,18662,4
0,0,1,0,167,1,9.5,3,18662,4
10,1,1,0,211,1,21.09,2,18662,4
11,1,1,1,-1,0,45.38,3,18662,4
7,1,1,0,-1,0,26.83,2,18662,4
3,0,1,0,-1,0,66.97,4,18662,4
13,0,1,0,-1,0,39.51,1,18662,4
14,0,1,0,230,1,47.82,2,18662,4
13,0,1,1,-1,0,18.16,1,18662,4
1,0,1,0,-1,0,20.11,4,18662,4
7,0,1,1,-1,0,34.64,1,18662,4
7,1,1,1,-1,0,28.11,4,18662,4
11,0,1,0,-1,0,56.41,2,18662,4
7,1,1,0,-1,0,26.83,4,18662,4
4,1,1,0,54,1,37.45,5,18662,4
0,0,1,0,167,1,48.51,3,18662,4
3,0,1,0,-1,0,48.13,2,18662,4
0,1,1,0,168,1,25.83,3,18662,4
13,0,1,2,-1,0,12.57,3,18662,4
13,0,1,3,-1,0,20.26,5,18662,4
4,1,1,1,55,1,39.99,1,18662,4
11,0,1,1,-1,0,27.04,1,18662,4
1,0,1,0,-1,0,34.09,0,18662,4
4,0,1,1,56,1,57.27,0,18662,4
0,1,1,1,168,1,23.5,2,18662,4
9,0,1,1,-1,0,14.65,3,18662,4
14,1,1,0,230,1,6.62,2,18662,4
6,1,1,0,204,1,8.98,2,18662,4
9,1,1,0,-1,0,65.2,4,18662,4
15,1,1,0,-1,0,74.58,7,18662,4
8,1,1,0,87,1,11.2,4,18662,4
14,0,1,0,230,1,28.05,7,18662,4
13,1,1,2,-1,0,74.67,6,18662,4
5,1,1,0,-1,0,72.4,2,18662,4
14,1,1,0,230,1,38.04,7,18662,4
3,0,1,0,-1,0,65.31,1,18662,4
6,0,1,0,205,1,46.74,3,18662,4
14,1,1,0,230,1,43.54,1,18662,4
11,1,1,0,-1,0,13.5,1,18662,4
2,1,1,1,175,1,19.66,4,18662,4
15,1,1,0,-1,0,55.07,2,18662,4
7,0,1,1,-1,0,45.73,2,18662,4
1,0,1,1,-1,0,28.59,3,18662,4
2,0,1,0,175,1,73.73,2,18662,4
0,1,1,0,169,1,61.9,3,18662,4
14,1,1,0,230,1,70.0,4,18662,4
3,0,1,0,-1,0,48.13,6,18662,4
5,0,1,0,-1,0,48.62,5,18662,4
0,1,1,0,169,1,25.83,7,18662,4
11,0,0,0,-1,0,4.75,0,18662,4
13,1,0,0,-1,0,10.71,0,18662,4
6,1,1,0,205,1,52.28,3,18662,4
1,0,1,0,-1,0,20.11,2,18662,4
11,1,1,2,-1,0,37.5,3,18662,4
7,1,1,1,-1,0,28.2,1,18662,4
14,1,0,0,231,1,6.62,0,18662,4
15,1,1,0,-1,0,47.76,6,18662,4
14,1,1,0,232,1,5.05,6,18662,4
3,1,1,1,-1,0,10.25,0,18662,4
5,1,1,0,-1,0,26.75,3,18663,4
8,1,1,0,87,1,49.98,1,18663,4
9,1,1,0,-1,0,60.87,3,18663,4
14,0,1,0,232,1,18.14,0,18663,4
0,1,1,0,170,1,80.74,0,18663,4
3,1,1,0,-1,0,32.15,1,18663,4
10,0,1,0,212,1,9.86,1,18663,4
5,1,1,0,-1,0,47.52,4,18663,4
12,0,1,0,87,1,28.78,0,18663,4
3,0,1,0,-1,0,12.19,1,18663,4
3,0,1,1,-1,0,21.9,2,18663,4
4,0,1,0,56,1,57.27,0,18663,4
1,0,1,0,-1,0,6.28,2,18663,4
8,0,1,0,88,1,61.11,2,18663,4
15,1,1,0,-1,0,19.88,5,18663,4
11,0,1,0,-1,0,55.82,5,18663,4
12,0,1,0,88,1,30.39,6,18663,4
3,0,1,0,-1,0,19.58,1,18663,4
1,0,1,0,-1,0,27.14,4,18663,4
11,0,1,0,-1,0,17.83,1,18663,4
7,1,1,0,-1,0,37.12,3,18663,4
2,1,1,0,175,1,73.26,5,18663,4
0,1,1,0,170,1,80.74,6,18663,4
15,0,1,0,-1,0,17.55,1,18663,4
0,1,1,0,170,1,25.46,4,18663,4
8,0,1,0,88,1,67.15,0,18663,4
11,1,1,0,-1,0,16.41,1,18663,4
10,1,0,0,213,1,9.41,0,18663,4
3,0,0,1,-1,0,3.73,0,18663,4
7,1,0,0,-1,0,10.2,0,18663,4
3,1,1,0,-1,0,29.19,6,18663,4
2,0,1,0,175,1,17.21,6,18663,4
14,0,1,0,233,1,8.29,0,18663,4
6,1,1,0,206,1,32.08,1,18663,4
2,0,1,0,175,1,33.41,3,18663,4
11,1,1,0,-1,0,13.5,2,18663,4
2,1,1,0,176,1,54.45,6,18663,4
3,0,1,0,-1,0,30.78,6,18663,4
6,1,1,1,207,1,50.61,4,18663,4
3,0,1,2,-1,0,39.6,4,18663,4
10,1,0,0,213,1,7.8,0,18663,4
14,0,1,0,234,1,32.79,0,18663,4
7,0,1,0,-1,0,40.95,4,18663,4
10,0,1,0,214,1,13.57,2,18663,4
0,0,1,0,170,1,46.11,4,18663,4
1,0,1,0,-1,0,26.06,4,18663,4
14,1,1,0,235,1,31.94,3,18663,4
4,1,0,0,56,1,16.6,0,18663,4
9,0,1,0,-1,0,73.95,1,18663,4
2,0,1,0,176,1,24.04,1,18663,4
4,0,1,0,57,1,3.98,2,18663,4
2,1,1,0,176,1,43.19,5,18663,4
8,0,1,0,88,1,66.98,2,18663,4
7,1,1,0,-1,0,30.39,3,18663,4
15,1,1,1,-1,0,26.99,1,18663,4
1,0,1,1,-1,0,23.56,4,18663,4
12,0,1,0,88,1,23.2,0,18663,4
13,1,1,0,-1,0,53.8,0,18663,4
3,0,1,0,-1,0,66.97,5,18663,4
7,1,1,0,-1,0,23.78,3,18663,4
8,0,1,0,88,1,10.05,2,18663,4
1,0,1,0,-1,0,1.33,6,18663,4
14,0,1,1,236,1,50.88,1,18663,4
6,0,1,0,208,1,43.53,3,18663,4
10,1,1,0,215,1,36.85,1,18663,4
5,0,1,0,-1,0,29.23,5,18663,4
0,0,1,0,170,1,52.26,0,18663,4
6,1,1,2,208,1,32.08,3,18663,4
0,1,1,0,170,1,4.06,0,18663,4
7,1,1,1,-1,0,28.11,2,18663,4
0,0,1,0,171,1,52.26,0,18663,4
0,1,0,1,172,1,4.06,0,18663,4
0,0,1,0,173,1,50.67,0,18663,4
5,0,1,1,-1,0,29.23,2,18663,4
0,0,1,0,173,1,7.2,4,18663,4
3,0,1,0,-1,0,41.29,2,18663,4
7,1,1,0,-1,0,33.1,0,18663,4
15,1,1,0,-1,0,67.17,4,18663,4
13,0,1,0,-1,0,38.76,1,18663,4
3,1,0,1,-1,0,10.25,0,18663,4
12,0,1,0,88,1,11.81,0,18663,4
15,1,1,1,-1,0,88.21,1,18663,4
1,0,1,2,-1,0,5.02,5,18663,4
14,1,1,0,236,1,36.19,2,18663,4
10,0,1,1,216,1,65.17,2,18663,4
0,1,1,2,174,1,23.5,1,18663,4
6,0,1,0,208,1,23.6,2,18663,4
13,0,1,0,-1,0,28.94,5,18663,4
9,1,1,0,-1,0,65.2,4,18663,4
2,1,1,0,176,1,43.63,4,18663,4
0,0,1,1,175,1,46.11,6,18663,4
10,0,1,2,217,1,65.17,4,18663,4
0,0,1,0,176,1,68.5,1,18663,4
14,0,1,1,237,1,68.23,6,18663,4
11,0,1,1,-1,0,36.49,1,18663,4
15,1,1,2,-1,0,27.38,7,18663,4
9,1,1,1,-1,0,65.2,4,18663,4
14,1,1,0,238,1,9.3,6,18663,4
7,1,1,0,-1,0,35.3,3,18663,4
8,0,1,1,89,1,29.44,4,18663,4
0,1,1,3,176,1,44.08,4,18663,4
14,0,1,1,239,1,48.79,1,18663,4
0,1,1,4,177,1,44.08,6,18663,4
10,1,1,0,217,1,60.94,1,18663,4
9,0,1,0,-1,0,50.16,4,18663,4
8,0,1,0,90,1,51.76,4,18663,4
2,1,1,0,177,1,16.43,1,18663,4
6,1,1,0,208,1,22.75,2,18663,4
7,0,1,0,-1,0,45.73,2,18663,4
0,0,1,1,177,1,41.92,4,18663,4
0,1,1,0,177,1,44.04,4,18663,4
10,1,1,0,218,1,44.52,3,18663,4
13,1,1,0,-1,0,25.55,4,18663,4
3,0,1,0,-1,0,8.66,1,18663,4
5,0,1,0,-1,0,17.05,0,18663,4
7,0,1,0,-1,0,21.06,1,18663,4
15,1,1,0,-1,0,20.87,5,18663,4
5,1,1,0,-1,0,16.55,0,18663,4
3,0,1,1,-1,0,42.51,1,18663,4
14,0,1,1,239,1,8.29,5,18663,4
15,0,1,1,-1,0,44.97,5,18663,4
9,0,1,1,-1,0,59.12,2,18663,4
0,1,1,0,178,1,40.77,1,18663,4
15,1,1,0,-1,0,55.07,5,18663,4
10,1,1,1,218,1,14.57,3,18663,4
14,1,1,0,239,1,39.88,4,18664,4
10,1,1,0,219,1,7.8,2,18664,4
14,0,1,0,239,1,47.9,4,18664,4
5,0,1,0,-1,0,16.92,1,18664,4
6,0,1,0,208,1,55.71,0,18664,4
6,1,1,0,209,1,62.73,1,18664,4
8,0,1,0,90,1,45.13,2,18664,4
2,1,1,0,178,1,11.47,1,18664,4
1,0,1,0,-1,0,27.41,2,18664,4
15,1,1,0,-1,0,35.37,5,18664,4
14,0,1,0,239,1,20.36,5,18664,4
3,0,1,0,-1,0,28.41,1,18664,4
14,1,1,0,239,1,37.42,5,18664,4
3,1,1,0,-1,0,10.25,1,18664,4
5,1,1,0,-1,0,4.41,5,18664,4
12,0,1,0,88,1,32.06,1,18664,4
2,1,1,0,178,1,70.43,2,18664,4
10,0,1,0,220,1,65.17,0,18664,4
13,0,1,0,-1,0,37.4,6,18664,4
10,1,1,0,221,1,16.87,5,18664,4
6,1,1,0,209,1,11.44,3,18664,4
15,1,1,0,-1,0,74.58,1,18664,4
12,0,1,0,89,1,34.47,0,18664,4
10,1,0,0,222,1,1.09,0,18664,4
11,0,1,0,-1,0,18.82,1,18664,4
3,0,1,0,-1,0,16.37,5,18664,4
1,0,1,0,-1,0,22.76,6,18664,4
10,1,1,1,223,1,53.53,1,18664,4
0,1,0,0,179,1,4.06,0,18664,4
14,0,1,0,239,1,47.9,0,18664,4
3,1,1,0,-1,0,16.52,6,18664,4
10,1,1,1,224,1,19.95,2,18664,4
3,1,1,1,-1,0,47.24,0,18664,4
3,1,1,0,-1,0,48.38,0,18664,4
2,1,1,1,179,1,21.15,2,18664,4
3,0,1,0,-1,0,18.87,3,18664,4
13,0,1,0,-1,0,10.56,2,18664,4
11,1,1,0,-1,0,14.91,2,18664,4
7,1,1,0,-1,0,37.81,0,18664,4
14,1,1,0,239,1,55.48,4,18664,4
15,0,1,0,-1,0,27.11,4,18664,4
6,1,1,0,209,1,32.08,2,18664,4
5,1,1,0,-1,0,44.99,1,18664,4
5,0,1,0,-1,0,11.71,0,18664,4
0,1,1,0,180,1,40.77,2,18664,4
10,0,1,1,225,1,26.52,5,18664,4
0,1,1,1,181,1,4.06,0,18664,4
14,0,1,0,239,1,30.03,7,18664,4
4,0,1,0,58,1,37.55,2,18664,4
9,1,1,0,-1,0,31.89,4,18664,4
11,1,1,0,-1,0,65.33,1,18664,4
2,1,1,0,180,1,36.39,5,18664,4
11,0,1,0,-1,0,75.35,1,18664,4
5,1,0,0,-1,0,7.88,0,18664,4
10,1,1,0,225,1,66.97,4,18664,4
7,1,1,0,-1,0,37.12,2,18664,4
14,1,1,0,239,1,42.72,6,18664,4
7,0,1,0,-1,0,23.34,2,18664,4
9,0,1,0,-1,0,21.01,3,18664,4
4,0,1,0,58,1,18.44,0,18664,4
4,0,1,1,59,1,3.98,1,18664,4
0,1,1,0,181,1,18.63,3,18664,4
3,1,1,1,-1,0,48.38,2,18664,4
3,0,1,0,-1,0,61.9,2,18664,4
0,0,1,0,182,1,12.88,3,18664,4
14,1,1,0,239,1,17.49,5,18664,4
13,1,1,0,-1,0,28.28,4,18664,4
14,1,1,0,239,1,18.2,5,18664,4
4,0,1,1,59,1,20.78,0,18664,4
0,1,1,1,183,1,24.32,2,18664,4
7,0,0,0,-1,0,13.16,0,18664,4
0,1,0,0,184,1,7.36,0,18664,4
15,0,1,0,-1,0,14.53,4,18664,4
10,1,1,2,225,1,54.92,2,18664,4
2,1,1,0,180,1,27.92,2,18664,4
0,0,1,1,185,1,48.51,3,18664,4
0,1,1,1,186,1,45.63,1,18664,4
4,1,1,0,59,1,89.69,1,18664,4
1,0,1,0,-1,0,44.21,6,18664,4
0,1,1,1,187,1,13.99,6,18664,4
0,1,1,1,187,1,21.0,6,18664,4
2,0,1,0,180,1,10.16,3,18664,4
4,0,1,1,60,1,3.98,2,18664,4
8,0,1,0,91,1,18.05,0,18664,4
9,0,1,1,-1,0,73.95,0,18664,4
1,0,1,0,-1,0,42.63,4,18664,4
2,1,1,0,180,1,25.32,1,18664,4
6,1,1,1,210,1,15.26,0,18664,4
11,1,1,0,-1,0,57.31,2,18664,4
8,1,1,0,91,1,32.93,2,18664,4
15,1,0,0,-1,0,5.47,0,18664,4
0,1,1,2,188,1,16.76,5,18664,4
11,1,0,0,-1,0,9.92,0,18664,4
9,0,0,1,-1,0,21.01,0,18664,4
14,1,1,0,239,1,30.63,6,18664,4
6,1,1,0,210,1,32.81,2,18664,4
1,0,1,1,-1,0,22.72,1,18664,4
13,1,1,0,-1,0,50.44,5,18664,4
14,0,1,0,239,1,28.05,6,18664,4
10,0,1,0,225,1,33.53,4,18664,4
1,0,1,2,-1,0,42.63,1,18664,4
13,0,1,1,-1,0,68.82,5,18664,4
7,1,1,0,-1,0,43.78,1,18664,4
3,1,1,1,-1,0,15.91,1,18664,4
15,0,1,1,-1,0,17.1,0,18664,4
9,1,1,0,-1,0,77.68,2,18664,4
6,0,1,0,210,1,13.31,1,18664,4
6,1,0,1,211,1,12.99,0,18664,4
2,1,1,0,181,1,17.47,1,18664,4
6,0,1,0,212,1,43.53,2,18664,4
11,1,1,0,-1,0,9.24,4,18664,4
1,0,1,0,-1,0,6.28,1,18664,4
5,1,1,0,-1,0,4.41,1,18664,4
14,1,1,0,239,1,62.09,6,18664,4
15,1,1,0,-1,0,16.05,4,18664,4
2,0,1,0,182,1,57.4,2,18664,4
0,1,1,2,189,1,80.74,1,18664,4
3,0,1,0,-1,0,39.6,0,18664,4
5,0,1,0,-1,0,20.74,1,18664,4
5,0,1,0,-1,0,46.27,1,18664,4
10,0,1,1,225,1,9.86,0,18664,4
13,1,1,0,-1,0,15.16,4,18664,4
13,0,1,2,-1,0,10.56,4,18664,4
2,1,1,0,183,1,27.71,3,18664,4
0,1,1,1,189,1,61.9,2,18664,4
10,0,1,2,226,1,9.86,1,18664,4
10,1,1,0,226,1,7.66,1,18664,4
7,0,1,0,-1,0,53.52,3,18664,4
2,0,1,0,184,1,13.53,5,18664,4
7,0,1,0,-1,0,60.91,3,18664,4
3,1,1,2,-1,0,28.85,5,18664,4
5,1,1,1,-1,0,44.99,1,18664,4
3,0,1,0,-1,0,42.51,2,18664,4
9,1,1,0,-1,0,42.83,1,18664,4
0,1,1,2,190,1,13.99,0,18664,4
15,0,1,2,-1,0,14.15,6,18664,4
6,1,1,0,212,1,32.87,2,18664,4
2,1,0,1,184,1,6.89,0,18664,4
4,1,0,0,60,1,12.33,0,18664,4
1,0,0,0,-1,0,1.33,0,18664,4
7,0,1,0,-1,0,20.15,1,18664,4
10,0,1,2,226,1,26.52,1,18664,4
11,1,1,1,-1,0,37.5,2,18664,4
13,0,1,0,-1,0,37.4,3,18664,4
5,0,1,1,-1,0,28.07,5,18664,4
14,1,1,1,240,1,17.49,0,18664,4
9,0,1,0,-1,0,67.13,2,18665,4
10,1,1,0,227,1,3.33,3,18665,4
3,1,1,0,-1,0,29.27,1,18665,4
12,0,1,0,90,1,29.83,4,18665,4
0,0,1,0,191,1,32.19,7,18665,4
14,0,1,0,241,1,27.96,0,18665,4
2,1,1,0,184,1,73.26,5,18665,4
8,0,1,0,92,1,76.67,2,18665,4
14,1,1,0,242,1,63.97,1,18665,4
7,1,1,0,-1,0,37.81,0,18665,4
0,0,1,0,191,1,17.45,4,18665,4
0,1,1,0,192,1,27.19,3,18665,4
10,1,1,0,227,1,73.27,5,18665,4
5,1,1,0,-1,0,26.75,2,18665,4
8,0,1,0,92,1,66.98,4,18665,4
3,0,1,0,-1,0,20.71,1,18665,4
5,1,1,0,-1,0,7.88,2,18665,4
0,1,1,0,193,1,25.46,0,18665,4
3,0,1,0,-1,0,23.81,6,18665,4
3,0,1,0,-1,0,41.29,6,18665,4
15,0,1,0,-1,0,37.07,0,18665,4
14,1,1,0,243,1,23.37,0,18665,4
12,0,1,0,91,1,28.15,1,18665,4
14,1,0,0,243,1,15.96,0,18665,4
8,1,0,0,92,1,11.21,0,18665,4
1,0,0,0,-1,0,1.33,0,18665,4
6,1,0,0,213,1,8.98,0,18665,4
14,0,0,0,243,1,10.73,0,18665,4
11,1,1,0,-1,0,28.18,2,18665,4
14,0,1,1,244,1,68.23,7,18665,4
5,0,1,0,-1,0,20.74,2,18665,4
7,0,1,0,-1,0,23.34,3,18665,4
15,1,1,0,-1,0,34.61,3,18665,4
8,0,1,0,93,1,27.17,0,18665,4
12,0,0,1,92,1,12.42,0,18665,4
6,1,1,0,214,1,10.22,1,18665,4
13,0,1,0,-1,0,68.82,4,18665,4
3,1,1,0,-1,0,48.38,1,18665,4
11,0,1,0,-1,0,73.88,1,18665,4
15,1,1,0,-1,0,55.07,1,18665,4
7,0,1,0,-1,0,51.94,3,18665,4
0,0,1,0,194,1,7.2,6,18665,4
2,1,1,0,184,1,19.66,5,18665,4
6,1,1,1,214,1,18.55,3,18665,4
2,0,1,0,184,1,17.21,5,18665,4
11,0,1,0,-1,0,56.41,1,18665,4
14,1,1,1,244,1,63.97,0,18665,4
11,1,1,0,-1,0,31.32,2,18665,4
0,1,1,0,194,1,25.83,0,18665,4
14,1,1,0,245,1,30.56,7,18665,4
1,0,1,0,-1,0,15.69,0,18665,4
0,0,1,0,194,1,66.02,5,18665,4
5,1,1,1,-1,0,72.4,1,18665,4
9,1,1,0,-1,0,65.2,3,18665,4
7,1,1,1,-1,0,42.25,2,18665,4
11,1,1,0,-1,0,9.92,1,18665,4
5,1,1,1,-1,0,14.76,3,18665,4
14,1,1,0,245,1,36.99,1,18665,4
15,1,1,0,-1,0,47.76,1,18665,4
0,0,1,0,195,1,28.11,4,18665,4
1,0,1,0,-1,0,14.17,4,18665,4
6,0,1,0,214,1,23.6,1,18665,4
14,1,1,0,245,1,32.89,3,18665,4
7,1,1,0,-1,0,16.13,1,18665,4
11,0,1,1,-1,0,55.82,1,18665,4
1,0,1,0,-1,0,20.11,4,18665,4
2,1,1,0,184,1,70.66,2,18665,4
7,1,1,0,-1,0,30.15,4,18665,4
14,1,1,0,245,1,9.93,1,18665,4
0,1,1,0,195,1,18.63,6,18665,4
6,0,1,0,214,1,13.31,3,18665,4
1,0,1,0,-1,0,55.34,6,18665,4
5,1,1,0,-1,0,65.06,4,18665,4
13,0,1,0,-1,0,66.39,0,18665,4
9,0,1,0,-1,0,86.96,2,18665,4
2,1,1,0,185,1,43.19,0,18665,4
10,1,1,0,227,1,28.31,1,18665,4
9,0,1,0,-1,0,50.16,0,18665,4
15,0,0,0,-1,0,7.71,0,18665,4
15,0,1,1,-1,0,53.84,3,18665,4
5,0,1,0,-1,0,73.78,3,18665,4
14,0,1,0,245,1,33.79,1,18665,4
14,0,1,1,245,1,30.03,1,18665,4
4,0,1,0,60,1,37.55,4,18665,4
10,1,1,0,228,1,7.66,1,18665,4
14,1,1,2,245,1,9.3,0,18665,4
3,0,1,0,-1,0,51.2,6,18665,4
15,1,1,0,-1,0,55.36,2,18665,4
15,1,1,0,-1,0,55.93,1,18665,4
13,0,1,0,-1,0,52.38,0,18665,4
13,0,1,0,-1,0,18.16,1,18665,4
2,0,0,0,186,1,10.16,0,18665,4
2,1,1,0,187,1,34.35,2,18665,4
14,1,1,0,245,1,44.63,4,18665,4
10,1,1,1,229,1,31.49,2,18665,4
13,0,1,0,-1,0,1.48,0,18665,4
3,1,1,1,-1,0,17.17,5,18665,4
5,1,1,2,-1,0,17.2,2,18665,4
6,0,1,0,214,1,55.71,1,18665,4
7,0,1,1,-1,0,22.09,1,18665,4
0,1,1,0,195,1,29.37,4,18665,4
14,1,1,0,245,1,31.94,4,18665,4
0,1,1,0,196,1,44.03,7,18665,4
11,1,1,1,-1,0,45.38,0,18665,4
13,0,1,1,-1,0,25.27,1,18665,4
3,0,1,0,-1,0,7.83,4,18665,4
2,1,1,0,187,1,35.15,4,18665,4
0,1,1,1,197,1,18.08,5,18665,4
7,1,1,2,-1,0,8.76,2,18665,4
4,0,1,1,61,1,18.44,2,18665,4
11,0,1,0,-1,0,40.16,4,18665,4
9,0,1,1,-1,0,68.33,3,18665,4
9,0,1,1,-1,0,50.16,1,18665,4
13,0,1,0,-1,0,39.51,4,18665,4
14,1,1,1,246,1,30.74,5,18665,4
2,0,1,0,187,1,17.21,1,18665,4
6,0,1,0,214,1,24.98,1,18665,4
2,0,1,0,187,1,37.11,1,18665,4
7,1,1,0,-1,0,23.45,3,18665,4
15,0,1,0,-1,0,14.53,7,18665,4
11,1,1,0,-1,0,29.67,0,18665,4
13,0,1,0,-1,0,19.54,1,18665,4
6,0,1,0,215,1,29.1,2,18665,4
0,1,1,1,197,1,25.83,5,18665,4
4,1,1,0,62,1,54.26,3,18665,4
8,0,1,0,94,1,35.45,1,18665,4
13,0,1,1,-1,0,12.57,1,18665,4
15,0,1,2,-1,0,14.15,2,18665,4
15,1,1,1,-1,0,14.63,5,18665,4
14,0,1,1,246,1,18.14,1,18665,4
3,0,1,0,-1,0,48.13,4,18665,4
10,1,1,0,230,1,19.05,4,18665,4
15,0,1,0,-1,0,19.69,6,18665,4
9,1,1,0,-1,0,16.87,3,18665,4
4,1,1,0,62,1,63.95,1,18665,4
2,1,1,1,187,1,51.81,2,18665,4
9,0,1,0,-1,0,52.23,1,18665,4
14,1,1,1,247,1,31.94,0,18665,4
6,0,1,0,215,1,29.1,4,18665,4
3,0,1,1,-1,0,36.23,6,18665,4
3,1,1,0,-1,0,10.25,6,18665,4
9,0,1,2,-1,0,42.78,3,18665,4
3,0,1,0,-1,0,28.41,6,18665,4
11,1,1,1,-1,0,28.18,2,18665,4
13,0,1,0,-1,0,27.62,1,18665,4
4,1,1,0,63,1,54.26,3,18665,4
14,0,1,0,247,1,20.36,2,18665,4
9,1,1,0,-1,0,65.2,2,18665,4
0,1,1,1,197,1,37.42,2,18665,4
10,0,1,0,231,1,45.93,0,18666,4
7,1,1,0,-1,0,21.19,2,18666,4
8,1,1,0,94,1,51.68,1,18666,4
13,0,1,0,-1,0,54.35,1,18666,4
15,1,1,0,-1,0,55.93,2,18666,4
1,0,1,0,-1,0,22.72,5,18666,4
14,1,1,0,248,1,12.61,2,18666,4
3,1,1,0,-1,0,31.79,4,18666,4
14,1,1,0,249,1,36.99,1,18666,4
6,1,1,0,215,1,42.73,3,18666,4
10,0,1,0,231,1,27.69,1,18666,4
2,1,1,0,188,1,29.92,5,18666,4
9,1,1,0,-1,0,60.87,2,18666,4
10,1,1,0,231,1,1.09,3,18666,4
8,1,1,1,95,1,11.21,2,18666,4
0,1,1,0,198,1,21.0,2,18666,4
11,0,1,0,-1,0,36.99,0,18666,4
6,1,1,0,215,1,50.61,1,18666,4
0,1,1,1,199,1,80.74,5,18666,4
8,0,1,0,95,1,66.98,1,18666,4
13,0,1,0,-1,0,37.4,0,18666,4
13,1,1,0,-1,0,57.93,1,18666,4
6,1,1,0,216,1,47.65,3,18666,4
12,0,1,0,93,1,12.14,6,18666,4
0,1,1,0,199,1,4.06,0,18666,4
7,0,1,0,-1,0,2.09,2,18666,4
8,0,1,0,96,1,70.46,3,18666,4
13,0,1,0,-1,0,47.06,5,18666,4
2,0,1,0,189,1,22.13,0,18666,4
6,1,1,1,216,1,31.07,3,18666,4
3,0,1,0,-1,0,25.25,5,18666,4
6,1,1,1,216,1,15.26,2,18666,4
7,1,1,1,-1,0,25.03,0,18666,4
11,0,1,1,-1,0,18.82,5,18666,4
14,0,1,0,249,1,19.03,3,18666,4
3,1,1,1,-1,0,29.27,3,18666,4
15,0,1,0,-1,0,33.78,5,18666,4
0,0,1,0,200,1,16.22,7,18666,4
12,0,1,0,93,1,34.47,1,18666,4
2,1,1,0,190,1,4.68,6,18666,4
0,1,1,0,200,1,45.63,5,18666,4
2,1,1,1,191,1,49.91,4,18666,4
2,1,1,1,192,1,4.68,2,18666,4
14,1,1,0,249,1,36.99,4,18666,4
11,0,1,2,-1,0,36.99,2,18666,4
5,1,1,0,-1,0,35.9,4,18666,4
0,0,1,0,200,1,9.5,6,18666,4
7,1,1,0,-1,0,38.49,3,18666,4
2,1,1,2,192,1,29.92,3,18666,4
15,0,1,0,-1,0,33.21,3,18666,4
1,0,1,0,-1,0,22.72,4,18666,4
2,0,0,0,193,1,4.3,0,18666,4
8,0,1,1,97,1,10.05,3,18666,4
14,1,1,0,249,1,24.73,5,18666,4
4,1,1,0,63,1,37.45,1,18666,4
6,0,1,0,217,1,23.6,2,18666,4
14,1,1,0,250,1,27.22,7,18666,4
11,0,1,0,-1,0,10.54,5,18666,4
6,1,1,2,218,1,51.24,3,18666,4
0,1,1,1,200,1,4.06,0,18666,4
1,0,1,1,-1,0,18.29,7,18666,4
13,0,1,0,-1,0,10.56,1,18666,4
9,0,1,0,-1,0,23.3,3,18666,4
8,0,1,2,98,1,29.44,2,18666,4
14,1,1,0,250,1,29.27,1,18666,4
9,0,1,0,-1,0,21.01,4,18666,4
14,0,1,0,251,1,47.9,5,18666,4
3,0,1,0,-1,0,23.03,0,18666,4
10,1,1,0,231,1,45.15,4,18666,4
5,1,1,0,-1,0,14.76,2,18666,4
4,1,1,0,64,1,63.95,2,18666,4
6,1,0,0,219,1,7.75,0,18666,4
14,1,1,1,252,1,22.95,5,18666,4
8,0,1,2,98,1,25.86,2,18666,4
9,0,1,1,-1,0,42.88,2,18666,4
12,0,1,0,94,1,22.06,4,18666,4
6,1,1,0,220,1,32.87,1,18666,4
6,1,1,1,221,1,52.28,1,18666,4
4,1,1,1,65,1,59.97,2,18666,4
14,0,1,1,252,1,32.79,5,18666,4
14,1,1,1,253,1,23.37,1,18666,4
3,0,1,0,-1,0,64.23,5,18666,4
11,1,1,0,-1,0,45.92,1,18666,4
3,0,1,0,-1,0,41.29,5,18666,4
6,0,1,1,222,1,18.07,0,18666,4
6,0,1,2,223,1,17.58,3,18666,4
2,1,1,3,194,1,53.28,4,18666,4
14,1,1,1,253,1,33.31,2,18666,4
14,1,0,1,254,1,9.3,0,18666,4
0,0,1,0,201,1,41.92,3,18666,4
7,0,1,0,-1,0,18.33,0,18666,4
0,0,1,0,201,1,50.67,5,18666,4
6,1,1,3,224,1,50.61,2,18666,4
14,1,1,2,255,1,43.54,2,18666,4
6,1,1,1,224,1,60.58,2,18666,4
7,1,1,2,-1,0,19.69,2,18666,4
11,1,1,0,-1,0,23.14,0,18666,4
13,1,1,1,-1,0,13.86,1,18666,4
7,1,1,0,-1,0,13.19,2,18666,4
2,0,1,1,194,1,40.68,4,18666,4
12,0,1,0,94,1,41.19,1,18666,4
14,1,1,1,255,1,15.58,2,18666,4
