,user_id,user_x,user_y,user_floor,team,feedback,room_x,room_y,room_floor,prompt_type,prompt_description,device,has_location,tasks_performed_day,team_prompts,goalsetting,date_time,classification
29,74,29.52,13.01,7,14,0,50,30,4,0,2,2,1,0,31,0.02058945620589456,2021-01-08 09:40:00,True
30,78,98.04,28.05,2,5,0,10,20,3,1,9,3,1,0,-1,0.0,2021-01-08 09:50:00,False
31,13,32.29,33.69,4,8,0,10,20,3,1,9,3,1,0,46,0.030552096305520946,2021-01-08 09:53:00,False
32,3,96.37,27.51,4,9,0,10,20,3,1,9,3,1,0,-1,0.0,2021-01-08 09:56:00,False
33,26,38.33,29.8,0,0,1,10,20,3,1,9,3,1,0,37,0.024574512245745115,2021-01-08 09:59:00,False
34,70,57.01,0.06,4,8,1,10,20,3,1,9,3,1,0,46,0.030552096305520946,2021-01-08 10:02:00,False
35,74,29.52,13.01,7,14,0,10,20,3,1,9,3,1,1,32,0.02125363221253632,2021-01-08 10:05:00,False
36,35,41.58,38.82,2,4,1,10,20,3,1,9,3,1,0,47,0.031216272312162705,2021-01-08 10:08:00,False
37,43,97.05,32.32,1,3,0,10,20,3,1,9,3,1,0,-1,0.0,2021-01-08 10:11:00,False
38,72,82.42,5.61,0,1,1,10,20,3,1,9,3,1,0,-1,0.0,2021-01-08 10:14:00,True
39,20,73.52,24.32,7,15,0,70,30,7,1,13,3,1,1,-1,0.0,2021-01-08 10:00:00,False
40,87,8.09,10.61,3,6,0,70,30,7,1,13,3,1,1,40,0.026567040265670392,2021-01-08 10:03:00,False
41,36,36.1,38.33,5,10,1,70,30,7,1,13,3,1,0,47,0.031216272312162705,2021-01-08 10:06:00,True
42,14,95.28,18.2,2,5,1,10,20,7,0,0,0,1,0,-1,0.0,2021-01-08 10:10:00,True
43,60,98.18,1.59,7,15,0,30,10,0,1,10,5,1,0,-1,0.0,2021-01-08 10:20:00,False
44,9,68.96,29.63,3,7,1,30,10,0,1,10,5,1,1,-1,0.0,2021-01-08 10:23:00,True
45,87,8.09,10.61,3,6,0,10,20,1,1,8,2,1,1,40,0.026567040265670392,2021-01-08 10:30:00,True
46,85,54.65,12.99,5,10,1,70,10,3,0,2,2,1,0,48,0.03188044831880447,2021-01-08 10:40:00,True
47,30,63.71,19.63,7,15,1,30,10,5,0,2,2,1,0,-1,0.0,2021-01-08 10:50:00,True
48,8,16.23,23.58,3,6,0,50,30,6,1,11,0,1,0,41,0.02723121627231215,2021-01-08 11:00:00,False
49,51,24.8,11.3,2,4,1,50,30,6,1,11,0,1,0,47,0.031216272312162705,2021-01-08 11:03:00,False
50,22,33.28,16.64,0,0,1,50,30,6,1,11,0,1,0,37,0.024574512245745115,2021-01-08 11:06:00,False
51,4,64.73,2.25,4,9,0,50,30,6,1,11,0,1,0,-1,0.0,2021-01-08 11:09:00,True
52,41,23.98,14.69,1,2,0,30,10,0,0,2,2,1,0,32,0.02125363221253632,2021-01-08 11:10:00,True
53,66,57.98,7.33,6,12,1,30,30,5,0,3,3,1,0,35,0.023246160232461597,2021-01-08 11:20:00,True
54,88,17.55,27.85,1,2,1,30,10,5,0,0,0,1,1,33,0.02191780821917808,2021-01-08 11:30:00,False
55,70,57.01,0.06,4,8,1,30,10,5,0,0,0,1,0,46,0.030552096305520946,2021-01-08 11:33:00,False
56,87,8.09,10.61,3,6,0,30,10,5,0,0,0,1,2,41,0.02723121627231215,2021-01-08 11:36:00,True
57,14,95.28,18.2,2,5,1,90,20,2,0,4,4,0,1,-1,0.0,2021-01-08 11:40:00,False
58,90,70.35,25.22,7,15,1,70,30,7,0,4,4,0,0,-1,0.0,2021-01-08 11:43:00,False
59,0,97.2,26.82,1,3,0,90,20,1,0,4,4,0,0,-1,0.0,2021-01-08 11:46:00,False
60,33,26.54,39.12,5,10,0,30,30,5,0,4,4,0,0,49,0.03254462432544623,2021-01-08 11:49:00,True
61,9,68.96,29.63,3,7,1,50,10,2,1,6,0,1,2,-1,0.0,2021-01-08 11:50:00,False
62,1,63.08,30.11,6,13,0,50,10,2,1,6,0,1,0,-1,0.0,2021-01-08 11:53:00,False
63,50,44.58,6.04,5,10,0,50,10,2,1,6,0,1,0,50,0.033208800332087986,2021-01-08 11:56:00,True
64,59,17.21,10.69,2,4,0,70,30,1,0,0,0,1,0,47,0.031216272312162705,2021-01-08 12:00:00,True
65,53,90.74,4.04,3,7,1,10,20,5,1,10,5,1,0,-1,0.0,2021-01-08 12:10:00,False
66,37,67.46,3.34,7,15,0,10,20,5,1,10,5,1,0,-1,0.0,2021-01-08 12:13:00,False
67,29,6.49,18.02,1,2,0,10,20,5,1,10,5,1,1,33,0.02191780821917808,2021-01-08 12:16:00,False
68,46,64.78,3.13,0,1,0,10,20,5,1,10,5,1,0,-1,0.0,2021-01-08 12:19:00,False
69,64,76.97,33.77,6,13,0,10,20,5,1,10,5,1,0,-1,0.0,2021-01-08 12:22:00,False
70,26,38.33,29.8,0,0,1,10,20,5,1,10,5,1,0,37,0.024574512245745115,2021-01-08 12:25:00,False
71,8,16.23,23.58,3,6,0,10,20,5,1,10,5,1,0,42,0.02789539227895391,2021-01-08 12:28:00,True
72,2,46.16,29.7,1,2,0,50,30,1,0,4,4,0,0,33,0.02191780821917808,2021-01-08 12:20:00,True
73,57,96.35,39.46,3,7,1,70,30,7,0,1,1,1,0,-1,0.0,2021-01-08 12:30:00,True
74,54,6.23,11.1,4,8,0,10,20,4,0,4,4,0,0,46,0.030552096305520946,2021-01-08 12:40:00,True
75,64,76.97,33.77,6,13,0,50,10,0,0,2,2,1,0,-1,0.0,2021-01-08 12:50:00,False
76,90,70.35,25.22,7,15,1,50,10,0,0,2,2,1,0,-1,0.0,2021-01-08 12:53:00,True
77,85,54.65,12.99,5,10,1,30,10,4,1,11,0,1,1,51,0.033872976338729745,2021-01-08 13:00:00,False
78,4,64.73,2.25,4,9,0,30,10,4,1,11,0,1,1,-1,0.0,2021-01-08 13:03:00,False
79,42,5.91,2.93,5,10,0,30,10,4,1,11,0,1,0,51,0.033872976338729745,2021-01-08 13:06:00,False
80,88,17.55,27.85,1,2,1,30,10,4,1,11,0,1,1,34,0.022581984225819838,2021-01-08 13:09:00,True
81,88,17.55,27.85,1,2,1,10,20,1,0,4,4,0,2,35,0.023246160232461597,2021-01-08 13:10:00,True
82,0,97.2,26.82,1,3,0,30,30,6,1,14,5,1,0,-1,0.0,2021-01-08 13:20:00,False
83,97,36.15,17.36,3,6,1,30,30,6,1,14,5,1,0,43,0.02855956828559567,2021-01-08 13:23:00,True
84,52,91.23,6.34,5,11,1,30,30,0,1,11,0,1,0,-1,0.0,2021-01-08 13:30:00,False
85,26,38.33,29.8,0,0,1,30,30,0,1,11,0,1,0,37,0.024574512245745115,2021-01-08 13:33:00,True
86,27,23.59,25.62,6,12,1,10,20,1,0,2,2,1,0,36,0.023910336239103356,2021-01-08 13:40:00,False
87,39,12.94,22.74,0,0,0,10,20,1,0,2,2,1,0,38,0.025238688252386874,2021-01-08 13:43:00,False
88,4,64.73,2.25,4,9,0,10,20,1,0,2,2,1,1,-1,0.0,2021-01-08 13:46:00,True
89,27,23.59,25.62,6,12,1,50,10,5,1,12,2,1,0,36,0.023910336239103356,2021-01-08 13:50:00,True
90,16,36.73,22.89,3,6,1,70,30,2,0,3,3,1,0,44,0.029223744292237428,2021-01-08 14:00:00,True
91,40,50.32,29.25,5,10,0,90,20,4,1,7,1,1,0,51,0.033872976338729745,2021-01-08 14:10:00,False
92,58,61.52,21.93,5,11,0,90,20,4,1,7,1,1,0,-1,0.0,2021-01-08 14:13:00,True
93,6,51.79,36.13,4,8,1,50,30,4,0,4,4,0,0,47,0.031216272312162705,2021-01-08 14:20:00,True
94,95,44.18,5.36,1,2,0,50,30,6,0,3,3,1,0,36,0.023910336239103356,2021-01-08 14:30:00,True
95,89,78.36,33.75,3,7,0,10,20,2,1,14,5,1,0,-1,0.0,2021-01-08 14:40:00,True
96,57,96.35,39.46,3,7,1,70,30,1,1,7,1,1,1,-1,0.0,2021-01-08 14:50:00,True
97,34,18.89,37.63,3,6,1,50,10,6,1,7,1,1,0,45,0.029887920298879187,2021-01-08 15:00:00,True
98,94,68.12,15.92,3,7,1,70,10,1,1,7,1,1,0,-1,0.0,2021-01-08 15:10:00,False
99,90,70.35,25.22,7,15,1,70,10,1,1,7,1,1,1,-1,0.0,2021-01-08 15:13:00,True
100,80,93.23,17.41,2,5,0,50,30,7,0,1,1,1,0,-1,0.0,2021-01-08 15:20:00,False
101,18,58.2,16.01,5,10,1,50,30,7,0,1,1,1,0,51,0.033872976338729745,2021-01-08 15:23:00,False
102,19,46.48,24.31,2,4,1,50,30,7,0,1,1,1,0,48,0.03188044831880447,2021-01-08 15:26:00,True
103,98,7.14,8.85,4,8,0,50,10,2,0,3,3,1,0,48,0.03188044831880447,2021-01-08 15:30:00,True
104,24,87.63,17.48,1,3,0,50,30,7,1,8,2,1,0,-1,0.0,2021-01-08 15:40:00,False
105,5,7.22,36.7,7,14,1,50,30,7,1,8,2,1,0,32,0.02125363221253632,2021-01-08 15:43:00,True
106,64,76.97,33.77,6,13,0,70,10,1,1,6,0,1,0,-1,0.0,2021-01-08 15:50:00,False
107,40,50.32,29.25,5,10,0,70,10,1,1,6,0,1,0,51,0.033872976338729745,2021-01-08 15:53:00,False
108,16,36.73,22.89,3,6,1,70,10,1,1,6,0,1,1,46,0.030552096305520946,2021-01-08 15:56:00,True
109,56,23.0,8.66,2,4,1,50,30,0,1,7,1,1,0,49,0.03254462432544623,2021-01-08 16:00:00,True
110,35,41.58,38.82,2,4,1,70,10,4,1,7,1,1,0,50,0.033208800332087986,2021-01-08 16:10:00,False
111,74,29.52,13.01,7,14,0,70,10,4,1,7,1,1,1,33,0.02191780821917808,2021-01-08 16:13:00,False
112,66,57.98,7.33,6,12,1,70,10,4,1,7,1,1,1,37,0.024574512245745115,2021-01-08 16:16:00,False
113,90,70.35,25.22,7,15,1,70,10,4,1,7,1,1,2,-1,0.0,2021-01-08 16:19:00,False
114,50,44.58,6.04,5,10,0,70,10,4,1,7,1,1,1,51,0.033872976338729745,2021-01-08 16:22:00,False
115,37,67.46,3.34,7,15,0,70,10,4,1,7,1,1,0,-1,0.0,2021-01-08 16:25:00,False
116,21,46.81,37.35,6,12,0,70,10,4,1,7,1,1,0,37,0.024574512245745115,2021-01-08 16:28:00,False
117,31,57.6,17.26,4,8,1,70,10,4,1,7,1,1,0,49,0.03254462432544623,2021-01-08 16:31:00,True
118,65,11.4,14.05,3,6,0,30,10,5,0,2,2,1,0,47,0.031216272312162705,2021-01-08 16:20:00,True
119,64,76.97,33.77,6,13,0,30,30,3,0,0,0,1,0,-1,0.0,2021-01-08 16:30:00,False
120,91,35.3,28.86,5,10,1,30,30,3,0,0,0,1,1,51,0.033872976338729745,2021-01-08 16:33:00,True
121,86,55.31,33.67,7,14,1,70,30,4,0,1,1,1,0,33,0.02191780821917808,2021-01-08 16:40:00,False
122,41,23.98,14.69,1,2,0,70,30,4,0,1,1,1,1,37,0.024574512245745115,2021-01-08 16:43:00,True
123,82,76.65,38.62,7,15,1,30,30,6,1,9,3,1,0,-1,0.0,2021-01-08 16:50:00,True
124,31,57.6,17.26,4,8,1,50,10,0,1,10,5,1,1,50,0.033208800332087986,2021-01-08 17:00:00,True
125,95,44.18,5.36,1,2,0,50,10,7,0,5,5,1,1,38,0.025238688252386874,2021-01-08 17:10:00,False
126,28,45.19,17.77,4,8,0,50,10,7,0,5,5,1,0,51,0.033872976338729745,2021-01-08 17:13:00,True
127,65,11.4,14.05,3,6,0,10,20,4,0,5,5,1,1,48,0.03188044831880447,2021-01-08 17:20:00,True
128,7,69.62,19.93,4,9,0,50,10,7,0,1,1,1,0,-1,0.0,2021-01-08 17:30:00,True
129,55,42.29,2.63,0,0,0,90,20,5,0,2,2,1,0,38,0.025238688252386874,2021-01-08 17:40:00,True
130,19,46.48,24.31,2,4,1,50,10,2,1,9,3,1,1,50,0.033208800332087986,2021-01-08 17:50:00,True
131,47,18.36,26.55,2,4,0,70,10,0,1,6,0,1,0,51,0.033872976338729745,2021-01-08 18:00:00,False
132,16,36.73,22.89,3,6,1,70,10,0,1,6,0,1,2,49,0.03254462432544623,2021-01-08 18:03:00,True
133,76,98.94,5.55,2,5,0,90,20,2,1,13,3,1,0,-1,0.0,2021-01-08 18:10:00,True
134,85,54.65,12.99,5,10,1,30,10,6,1,14,5,1,1,52,0.034537152345371504,2021-01-08 18:20:00,True
135,7,69.62,19.93,4,9,0,30,10,0,0,0,0,1,1,-1,0.0,2021-01-08 18:30:00,False
136,65,11.4,14.05,3,6,0,30,10,0,0,0,0,1,2,50,0.033208800332087986,2021-01-08 18:33:00,False
137,23,77.86,2.13,1,3,1,30,10,0,0,0,0,1,0,-1,0.0,2021-01-08 18:36:00,False
138,85,54.65,12.99,5,10,1,30,10,0,0,0,0,1,2,53,0.03520132835201326,2021-01-08 18:39:00,False
139,20,73.52,24.32,7,15,0,30,10,0,0,0,0,1,1,-1,0.0,2021-01-08 18:42:00,False
140,46,64.78,3.13,0,1,0,30,10,0,0,0,0,1,0,-1,0.0,2021-01-08 18:45:00,False
141,51,24.8,11.3,2,4,1,30,10,0,0,0,0,1,0,51,0.033872976338729745,2021-01-08 18:48:00,False
142,62,14.75,34.61,0,0,1,30,10,0,0,0,0,1,0,39,0.025902864259028633,2021-01-08 18:51:00,True
143,15,48.29,9.77,3,6,1,30,30,7,1,14,5,1,0,50,0.033208800332087986,2021-01-08 18:40:00,False
144,50,44.58,6.04,5,10,0,30,30,7,1,14,5,1,1,53,0.03520132835201326,2021-01-08 18:43:00,True
145,0,97.2,26.82,1,3,0,70,10,1,1,9,3,1,0,-1,0.0,2021-01-08 18:50:00,True
0,33,26.54,39.12,5,10,0,70,30,6,0,3,3,1,0,54,0.03586550435865502,2021-01-09 08:00:00,False
1,51,24.8,11.3,2,4,1,70,30,6,0,3,3,1,0,51,0.033872976338729745,2021-01-09 08:03:00,False
2,7,69.62,19.93,4,9,0,70,30,6,0,3,3,1,0,-1,0.0,2021-01-09 08:06:00,False
3,49,47.81,22.74,7,14,0,70,30,6,0,3,3,1,0,33,0.02191780821917808,2021-01-09 08:09:00,True
4,9,68.96,29.63,3,7,1,70,30,3,0,4,4,0,0,-1,0.0,2021-01-09 08:10:00,True
5,72,82.42,5.61,0,1,1,30,10,2,0,0,0,1,0,-1,0.0,2021-01-09 08:20:00,False
6,25,4.05,37.01,7,14,1,30,10,2,0,0,0,1,0,34,0.022581984225819838,2021-01-09 08:23:00,False
7,6,51.79,36.13,4,8,1,30,10,2,0,0,0,1,0,52,0.034537152345371504,2021-01-09 08:26:00,True
8,39,12.94,22.74,0,0,0,30,30,7,1,6,0,1,0,40,0.026567040265670392,2021-01-09 08:30:00,True
9,38,81.4,23.31,5,11,0,50,10,0,1,6,0,1,0,-1,0.0,2021-01-09 08:40:00,False
10,13,32.29,33.69,4,8,0,50,10,0,1,6,0,1,0,53,0.03520132835201326,2021-01-09 08:43:00,True
11,92,46.07,7.01,6,12,0,90,20,6,0,1,1,1,0,37,0.024574512245745115,2021-01-09 08:50:00,False
12,41,23.98,14.69,1,2,0,90,20,6,0,1,1,1,0,38,0.025238688252386874,2021-01-09 08:53:00,False
13,47,18.36,26.55,2,4,0,90,20,6,0,1,1,1,0,51,0.033872976338729745,2021-01-09 08:56:00,False
14,57,96.35,39.46,3,7,1,90,20,6,0,1,1,1,0,-1,0.0,2021-01-09 08:59:00,True
15,2,46.16,29.7,1,2,0,50,30,1,0,4,4,0,0,38,0.025238688252386874,2021-01-09 09:00:00,True
16,96,98.39,35.55,2,5,1,70,30,7,0,5,5,1,0,-1,0.0,2021-01-09 09:10:00,False
17,49,47.81,22.74,7,14,0,70,30,7,0,5,5,1,1,34,0.022581984225819838,2021-01-09 09:13:00,True
18,85,54.65,12.99,5,10,1,50,30,0,0,2,2,1,0,54,0.03586550435865502,2021-01-09 09:20:00,True
19,63,33.07,12.14,6,12,1,70,10,3,0,0,0,1,0,37,0.024574512245745115,2021-01-09 09:30:00,False
20,33,26.54,39.12,5,10,0,70,10,3,0,0,0,1,0,55,0.03652968036529678,2021-01-09 09:33:00,False
21,40,50.32,29.25,5,10,0,70,10,3,0,0,0,1,0,55,0.03652968036529678,2021-01-09 09:36:00,True
22,13,32.29,33.69,4,8,0,70,30,0,0,0,0,1,1,54,0.03586550435865502,2021-01-09 09:40:00,True
23,14,95.28,18.2,2,5,1,30,10,5,1,12,2,1,0,-1,0.0,2021-01-09 09:50:00,False
24,71,42.56,12.91,1,2,0,30,10,5,1,12,2,1,0,39,0.025902864259028633,2021-01-09 09:53:00,False
25,28,45.19,17.77,4,8,0,30,10,5,1,12,2,1,0,55,0.03652968036529678,2021-01-09 09:56:00,False
26,8,16.23,23.58,3,6,0,30,10,5,1,12,2,1,0,50,0.033208800332087986,2021-01-09 09:59:00,True
27,60,98.18,1.59,7,15,0,90,20,1,0,5,5,1,0,-1,0.0,2021-01-09 10:00:00,False
28,91,35.3,28.86,5,10,1,90,20,1,0,5,5,1,0,56,0.03719385637193854,2021-01-09 10:03:00,False
29,53,90.74,4.04,3,7,1,90,20,1,0,5,5,1,0,-1,0.0,2021-01-09 10:06:00,False
30,28,45.19,17.77,4,8,0,90,20,1,0,5,5,1,0,55,0.03652968036529678,2021-01-09 10:09:00,False
31,22,33.28,16.64,0,0,1,90,20,1,0,5,5,1,0,41,0.02723121627231215,2021-01-09 10:12:00,False
32,58,61.52,21.93,5,11,0,90,20,1,0,5,5,1,0,-1,0.0,2021-01-09 10:15:00,False
33,16,36.73,22.89,3,6,1,90,20,1,0,5,5,1,0,51,0.033872976338729745,2021-01-09 10:18:00,True
34,56,23.0,8.66,2,4,1,90,20,3,1,7,1,1,0,51,0.033872976338729745,2021-01-09 10:10:00,False
35,54,6.23,11.1,4,8,0,90,20,3,1,7,1,1,0,55,0.03652968036529678,2021-01-09 10:13:00,True
36,30,63.71,19.63,7,15,1,30,10,2,0,0,0,1,0,-1,0.0,2021-01-09 10:20:00,True
37,7,69.62,19.93,4,9,0,70,10,4,0,4,4,0,0,-1,0.0,2021-01-09 10:30:00,True
38,41,23.98,14.69,1,2,0,70,10,0,1,12,2,1,0,39,0.025902864259028633,2021-01-09 10:40:00,False
39,76,98.94,5.55,2,5,0,70,10,0,1,12,2,1,0,-1,0.0,2021-01-09 10:43:00,True
40,9,68.96,29.63,3,7,1,10,20,7,0,0,0,1,1,-1,0.0,2021-01-09 10:50:00,False
41,86,55.31,33.67,7,14,1,10,20,7,0,0,0,1,0,35,0.023246160232461597,2021-01-09 10:53:00,False
42,30,63.71,19.63,7,15,1,10,20,7,0,0,0,1,1,-1,0.0,2021-01-09 10:56:00,True
43,88,17.55,27.85,1,2,1,30,30,4,1,12,2,1,0,39,0.025902864259028633,2021-01-09 11:00:00,True
44,90,70.35,25.22,7,15,1,70,30,0,1,8,2,1,0,-1,0.0,2021-01-09 11:10:00,True
45,48,61.36,11.86,2,5,0,30,30,7,0,0,0,1,0,-1,0.0,2021-01-09 11:20:00,False
46,19,46.48,24.31,2,4,1,30,30,7,0,0,0,1,0,51,0.033872976338729745,2021-01-09 11:23:00,True
47,46,64.78,3.13,0,1,0,90,20,3,1,12,2,1,0,-1,0.0,2021-01-09 11:30:00,False
48,25,4.05,37.01,7,14,1,90,20,3,1,12,2,1,0,35,0.023246160232461597,2021-01-09 11:33:00,False
49,87,8.09,10.61,3,6,0,90,20,3,1,12,2,1,0,52,0.034537152345371504,2021-01-09 11:36:00,False
50,56,23.0,8.66,2,4,1,90,20,3,1,12,2,1,0,52,0.034537152345371504,2021-01-09 11:39:00,True
51,87,8.09,10.61,3,6,0,30,10,1,0,3,3,1,0,52,0.034537152345371504,2021-01-09 11:40:00,False
52,31,57.6,17.26,4,8,1,30,10,1,0,3,3,1,0,56,0.03719385637193854,2021-01-09 11:43:00,True
53,97,36.15,17.36,3,6,1,50,10,6,1,9,3,1,0,52,0.034537152345371504,2021-01-09 11:50:00,True
54,43,97.05,32.32,1,3,0,70,10,6,0,1,1,1,0,-1,0.0,2021-01-09 12:00:00,True
55,69,83.09,20.41,3,7,0,90,20,3,1,11,0,1,0,-1,0.0,2021-01-09 12:10:00,True
56,67,20.47,25.42,0,0,0,70,30,2,1,7,1,1,0,41,0.02723121627231215,2021-01-09 12:20:00,True
57,52,91.23,6.34,5,11,1,10,20,4,0,0,0,1,0,-1,0.0,2021-01-09 12:30:00,True
58,62,14.75,34.61,0,0,1,50,30,0,1,13,3,1,0,42,0.02789539227895391,2021-01-09 12:40:00,True
59,50,44.58,6.04,5,10,0,50,10,5,0,4,4,0,0,56,0.03719385637193854,2021-01-09 12:50:00,False
60,53,90.74,4.04,3,7,1,90,20,3,0,4,4,0,0,-1,0.0,2021-01-09 12:53:00,False
61,54,6.23,11.1,4,8,0,10,20,4,0,4,4,0,1,57,0.0378580323785803,2021-01-09 12:56:00,True
62,70,57.01,0.06,4,8,1,50,10,0,1,12,2,1,0,58,0.03852220838522206,2021-01-09 13:00:00,False
63,61,15.2,8.86,0,0,0,50,10,0,1,12,2,1,0,43,0.02855956828559567,2021-01-09 13:03:00,False
64,68,9.66,30.8,7,14,0,50,10,0,1,12,2,1,0,35,0.023246160232461597,2021-01-09 13:06:00,False
65,81,31.8,12.98,5,10,0,50,10,0,1,12,2,1,0,56,0.03719385637193854,2021-01-09 13:09:00,False
66,91,35.3,28.86,5,10,1,50,10,0,1,12,2,1,0,56,0.03719385637193854,2021-01-09 13:12:00,True
67,96,98.39,35.55,2,5,1,70,10,6,1,7,1,1,0,-1,0.0,2021-01-09 13:10:00,False
68,12,46.11,8.1,1,2,1,70,10,6,1,7,1,1,0,40,0.026567040265670392,2021-01-09 13:13:00,False
69,61,15.2,8.86,0,0,0,70,10,6,1,7,1,1,0,43,0.02855956828559567,2021-01-09 13:16:00,True
70,35,41.58,38.82,2,4,1,10,20,3,0,5,5,1,0,53,0.03520132835201326,2021-01-09 13:20:00,False
71,20,73.52,24.32,7,15,0,10,20,3,0,5,5,1,0,-1,0.0,2021-01-09 13:23:00,True
72,40,50.32,29.25,5,10,0,70,10,1,1,7,1,1,1,57,0.0378580323785803,2021-01-09 13:30:00,False
73,99,31.81,26.77,4,8,0,70,10,1,1,7,1,1,0,58,0.03852220838522206,2021-01-09 13:33:00,False
74,36,36.1,38.33,5,10,1,70,10,1,1,7,1,1,0,57,0.0378580323785803,2021-01-09 13:36:00,False
75,23,77.86,2.13,1,3,1,70,10,1,1,7,1,1,0,-1,0.0,2021-01-09 13:39:00,False
76,49,47.81,22.74,7,14,0,70,10,1,1,7,1,1,2,35,0.023246160232461597,2021-01-09 13:42:00,False
77,13,32.29,33.69,4,8,0,70,10,1,1,7,1,1,2,58,0.03852220838522206,2021-01-09 13:45:00,False
78,53,90.74,4.04,3,7,1,70,10,1,1,7,1,1,0,-1,0.0,2021-01-09 13:48:00,False
79,45,90.58,3.84,5,11,1,70,10,1,1,7,1,1,0,-1,0.0,2021-01-09 13:51:00,False
80,14,95.28,18.2,2,5,1,70,10,1,1,7,1,1,0,-1,0.0,2021-01-09 13:54:00,True
81,23,77.86,2.13,1,3,1,70,30,1,1,6,0,1,0,-1,0.0,2021-01-09 13:40:00,False
82,5,7.22,36.7,7,14,1,70,30,1,1,6,0,1,0,35,0.023246160232461597,2021-01-09 13:43:00,False
83,14,95.28,18.2,2,5,1,70,30,1,1,6,0,1,1,-1,0.0,2021-01-09 13:46:00,True
84,85,54.65,12.99,5,10,1,50,10,2,0,0,0,1,1,57,0.0378580323785803,2021-01-09 13:50:00,False
85,55,42.29,2.63,0,0,0,50,10,2,0,0,0,1,0,44,0.029223744292237428,2021-01-09 13:53:00,True
86,9,68.96,29.63,3,7,1,30,10,5,0,5,5,1,1,-1,0.0,2021-01-09 14:00:00,True
87,95,44.18,5.36,1,2,0,90,20,3,0,1,1,1,0,40,0.026567040265670392,2021-01-09 14:10:00,False
88,80,93.23,17.41,2,5,0,90,20,3,0,1,1,1,0,-1,0.0,2021-01-09 14:13:00,True
89,97,36.15,17.36,3,6,1,50,30,0,1,9,3,1,1,53,0.03520132835201326,2021-01-09 14:20:00,False
90,58,61.52,21.93,5,11,0,50,30,0,1,9,3,1,0,-1,0.0,2021-01-09 14:23:00,False
91,73,9.98,9.7,1,2,1,50,30,0,1,9,3,1,0,40,0.026567040265670392,2021-01-09 14:26:00,False
92,45,90.58,3.84,5,11,1,50,30,0,1,9,3,1,0,-1,0.0,2021-01-09 14:29:00,False
93,35,41.58,38.82,2,4,1,50,30,0,1,9,3,1,0,53,0.03520132835201326,2021-01-09 14:32:00,False
94,40,50.32,29.25,5,10,0,50,30,0,1,9,3,1,1,57,0.0378580323785803,2021-01-09 14:35:00,False
95,59,17.21,10.69,2,4,0,50,30,0,1,9,3,1,0,53,0.03520132835201326,2021-01-09 14:38:00,False
96,76,98.94,5.55,2,5,0,50,30,0,1,9,3,1,1,-1,0.0,2021-01-09 14:41:00,True
97,3,96.37,27.51,4,9,0,90,20,7,0,5,5,1,0,-1,0.0,2021-01-09 14:30:00,False
98,43,97.05,32.32,1,3,0,90,20,7,0,5,5,1,1,-1,0.0,2021-01-09 14:33:00,False
99,27,23.59,25.62,6,12,1,90,20,7,0,5,5,1,0,37,0.024574512245745115,2021-01-09 14:36:00,True
100,56,23.0,8.66,2,4,1,50,10,5,1,11,0,1,1,53,0.03520132835201326,2021-01-09 14:40:00,True
101,71,42.56,12.91,1,2,0,50,10,1,0,4,4,0,0,40,0.026567040265670392,2021-01-09 14:50:00,False
102,83,70.02,14.92,3,7,0,70,10,3,0,4,4,0,0,-1,0.0,2021-01-09 14:53:00,False
103,61,15.2,8.86,0,0,0,10,20,0,0,4,4,0,1,45,0.029887920298879187,2021-01-09 14:56:00,False
104,76,98.94,5.55,2,5,0,90,20,2,0,4,4,0,2,-1,0.0,2021-01-09 14:59:00,True
105,65,11.4,14.05,3,6,0,90,20,7,1,10,5,1,0,53,0.03520132835201326,2021-01-09 15:00:00,False
106,13,32.29,33.69,4,8,0,90,20,7,1,10,5,1,2,58,0.03852220838522206,2021-01-09 15:03:00,False
107,77,22.18,30.53,3,6,1,90,20,7,1,10,5,1,0,53,0.03520132835201326,2021-01-09 15:06:00,False
108,32,58.33,2.13,0,0,1,90,20,7,1,10,5,1,0,45,0.029887920298879187,2021-01-09 15:09:00,False
109,64,76.97,33.77,6,13,0,90,20,7,1,10,5,1,0,-1,0.0,2021-01-09 15:12:00,False
110,58,61.52,21.93,5,11,0,90,20,7,1,10,5,1,0,-1,0.0,2021-01-09 15:15:00,True
111,45,90.58,3.84,5,11,1,30,30,0,1,10,5,1,0,-1,0.0,2021-01-09 15:10:00,False
112,19,46.48,24.31,2,4,1,30,30,0,1,10,5,1,1,54,0.03586550435865502,2021-01-09 15:13:00,False
113,62,14.75,34.61,0,0,1,30,30,0,1,10,5,1,1,45,0.029887920298879187,2021-01-09 15:16:00,False
114,22,33.28,16.64,0,0,1,30,30,0,1,10,5,1,0,45,0.029887920298879187,2021-01-09 15:19:00,False
115,26,38.33,29.8,0,0,1,30,30,0,1,10,5,1,0,45,0.029887920298879187,2021-01-09 15:22:00,True
116,0,97.2,26.82,1,3,0,90,20,1,0,4,4,0,0,-1,0.0,2021-01-09 15:20:00,True
117,6,51.79,36.13,4,8,1,70,30,2,1,9,3,1,1,58,0.03852220838522206,2021-01-09 15:30:00,True
118,63,33.07,12.14,6,12,1,30,10,6,0,4,4,0,0,38,0.025238688252386874,2021-01-09 15:40:00,True
119,60,98.18,1.59,7,15,0,10,20,4,1,13,3,1,0,-1,0.0,2021-01-09 15:50:00,True
